  "question_text","label"
  Is independence (as an individual) an illusion? Why or why not?,0
  "I fell in love with a girl who used me and left alone. She doesn't care even slightest about me  how do I get over her? Other answers on ""moving on"" are not helping. Getting a hobby  doesn't help either.",0
  "What are some ""simple"" art pieces that have a lot of meaning?",0
  Is the UK likely to become expensive like Switzerland after Brexit?,0
  "What marketing strategies did Gabrielle Bonheur ""Coco"" Chanel implement to increase the sales of her products?",0
  How harmful is the smoke from incandescent sticks?,0
  What are the programming languages required to develop an Android applications and environmental setup?,0
  From where can I download Gujarati movies?,0
  Why did indra sawhney filed case in parliament?,0
  Which one do you think the most wanted condemn persons in American publics  Steven Paddock or Timoty McVeigh? ,0  
  Is the political crisis between Turkey and Netherlands a win/win situation for both governments regarding the upcoming elections/referendum?,0
  "How does one get ""Bill"" from ""William""?",0
  What are the most commonly used literary devices?,0
  "If you know something is going to get over  eventually  will you stop living it or live what you're left with to the fullest?",0
  "In any football (soccer) league  what is the biggest upset in an important game you can remember?",0
  Can debit card of any bank be used for josaa 2017?,0
  Is code recommendation of total any differential settlement for Vera's foundation?,0
  "How many 3 digit number can be fomed from the digit 2 3 4 5 6 7 and 9 which are divisibly 5 and none of the digite is repeated?",0
  Is it easy to make beats?,0
  Is there any way I can get a job in Canada via SSC CGL?,0
  Can you be a physicist without being a mathematical genius?,0
  Should we calculate hours before sleeping?,0
  How can you teach a dog to control the volume of his bark?,0
  Why do female basketballers wear those horrible long shorts when female netballers wear very short dresses?,0
  How can we all live more extraordinary lives?,0
  What are the signs of a pyramid or Ponzi scheme?,0
  What should you do if you have had your drivers license and social security card stolen?,0
  "While I am breastfeeding  can the food I eat make my baby gassy or otherwise uncomfortable?",0
  Has Ayurveda ever healed varicocele?,0
  Do you play music for your pets? Do they seem to respond positively to it? Do your pets prefer certain music genres over others?,0
  What do sales and marketing specialists do?,0
  Where do I read reasearch papers?,0
  Which category can I include in my tech blog?,0
  How is Microsoft Access used in your company?,0
  What's been the weirdest thing your boss has done or the weirdest story you've heard from your boss?,0
  What are the staff roles in a multi state co-operative society?,0
  How do I learn/practice anatomy outside my anatomy class in college?,0
  How many day/days in a week can I skip if 75% of attendance is compulsory in every subject each month? Except the weekends.,0
  "Can you copyright a tombstone  or are they by definition public?",0
  What would you do for world if you become millionaire like bill gates overnight?,0
  What is the ultimate happiness according to Quora people?,0
  What animals are native to West Texas?,0
  What do you think about the giant petrified trees conspiracy?,0
  What is the difference between an Islamic cemetery and a normal one?,0
  What is required to remove reservation system from India?,0
  Is there a message in the book of Jeremiah for us today or is it just a book regarding the past and predicting Christ?,0
  What is an example of a love poem that will make her cry?,0
  How do I solve (A+Bx) e^kx?,0
  What are some of Dani Harmer's major accomplishments?,0
  What is the capital of Togo?,0
  What are the cheapest online clothing sites?,0
  In how many days can I finish advanced accouts and audit (IPCC)?,0
  How do I invest 5 lakh rupees?,0
  What is the colour of a red flower when looked through yellow filter?,0
  What are the things a Hindu must know about his religion (Hinduism)?,0
  How many jobs were on a pirate ships?,0
  What is the Islamic vision of development?,0
  How did Joan Benham start her career?,0
  What is the purpose of the United Club?,0
  What are the words which a husband never wants to hear form wife?,0
  What do you think is Brother Ali's best song and why?,0
  What is a typical day like for a computer engineer?,0
  How do you get over the fact that your friend does not care for you anymore?,0
  What would happen if God and Satan fought?,0
  "Doctors  have you ever told a patient a white lie to make them feel better?",0
  What foods should I eat to gain weight healthily?,0
  What is the difference between a plea bargain and a plea of nolo contendere?,0
  What is the best in MBA?,0
  "Is learning the hard to learn VIM editor makes sense when there are other editors like VS Code  Atom  Sublime  or Brackets out there?",0
  Judge said failure to keep promise of marriage not rape. Do you agree?,0
  Is matrimonial websites is good option to find a right Partner?,0
  Can Red Hulk turn back into his human form?,0
  "What is the future of node js  MongoDB and j query?",0
  What are the adverse effects of clopidogrel?,0
  "As an introvert  do you also excessively imagine yourself talking to people (mostly large crowds) about things you like and imaging them interested in what you say while hardly talking to anyone in real life?",0
  Do you think life on earth is the result of a plan by aliens to propogate life throughout the universe?,0
  "Consider the set of points 2 times as far from (2 4) as they are from the graph of x=-4. What is the equation of the comic?",0
  How can I change myself from highly sensitive person to a mentally tough person?,0
  "Women  how many times per day do you switch shoes? Can you spend an entire day wearing heels?",0
  How strong does AI have to be in order to be considered strong AI?,0
  What are all the fake images used by BJP for election campaigns?,0
  What are the ups and downs of working in cyber security?,0
